Manchester493.tif,3,50,100,"POLYGON ((-2.0679166593611207 53.424583300274136, -2.0679166593611207 53.43291663357413, -2.0595833260611203 53.43291663357413, -2.0595833260611203 53.424583300274136, -2.0679166593611207 53.424583300274136))",52.12128829956055
Manchester494.tif,3,50,100,"POLYGON ((-2.5512499907611206 53.57458329967413, -2.5512499907611206 53.58291663297413, -2.54291665746112 53.58291663297413, -2.54291665746112 53.57458329967413, -2.5512499907611206 53.57458329967413))",52.43473052978516
Manchester495.tif,3,50,100,"POLYGON ((-2.09291665926112 53.366249967174134, -2.09291665926112 53.374583300474136, -2.0845833259611206 53.374583300474136, -2.0845833259611206 53.366249967174134, -2.09291665926112 53.366249967174134))",52.5928955078125
Manchester496.tif,3,50,100,"POLYGON ((-2.23458332536112 53.56624996637413, -2.23458332536112 53.57458329967413, -2.2262499920611205 53.57458329967413, -2.2262499920611205 53.56624996637413, -2.23458332536112 53.56624996637413))",52.92221832275391
Manchester497.tif,3,50,100,"POLYGON ((-2.5012499909611208 53.507916633274135, -2.5012499909611208 53.51624996657414, -2.4929166576611204 53.51624996657414, -2.4929166576611204 53.507916633274135, -2.5012499909611208 53.507916633274135))",53.17156600952149
Manchester498.tif,3,50,100,"POLYGON ((-2.4429166578611206 53.39958330037413, -2.4429166578611206 53.407916633674134, -2.43458332456112 53.407916633674134, -2.43458332456112 53.39958330037413, -2.4429166578611206 53.39958330037413))",53.20355987548828
Manchester499.tif,3,50,100,"POLYGON ((-2.0512499927611207 53.54124996647413, -2.0512499927611207 53.549583299774135, -2.0429166594611203 53.549583299774135, -2.0429166594611203 53.54124996647413, -2.0512499927611207 53.54124996647413))",53.2518310546875
Manchester500.tif,3,50,100,"POLYGON ((-2.41791665796112 53.38291663377414, -2.41791665796112 53.39124996707413, -2.4095833246611207 53.39124996707413, -2.4095833246611207 53.38291663377414, -2.41791665796112 53.38291663377414))",53.37158584594727
Manchester501.tif,3,50,100,"POLYGON ((-2.0595833260611203 53.57458329967413, -2.0595833260611203 53.58291663297413, -2.0512499927611207 53.58291663297413, -2.0512499927611207 53.57458329967413, -2.0595833260611203 53.57458329967413))",53.50884246826172
Manchester502.tif,3,50,100,"POLYGON ((-2.23458332536112 53.557916633074136, -2.23458332536112 53.56624996637413, -2.2262499920611205 53.56624996637413, -2.2262499920611205 53.557916633074136, -2.23458332536112 53.557916633074136))",53.70193862915039
Manchester503.tif,3,50,100,"POLYGON ((-2.09291665926112 53.374583300474136, -2.09291665926112 53.38291663377414, -2.0845833259611206 53.38291663377414, -2.0845833259611206 53.374583300474136, -2.09291665926112 53.374583300474136))",53.72210693359375
Manchester504.tif,3,50,100,"POLYGON ((-2.0595833260611203 53.557916633074136, -2.0595833260611203 53.56624996637413, -2.0512499927611207 53.56624996637413, -2.0512499927611207 53.557916633074136, -2.0595833260611203 53.557916633074136))",54.31748580932617
Manchester505.tif,3,50,100,"POLYGON ((-2.3012499917611207 53.63291663277413, -2.3012499917611207 53.641249966074135, -2.2929166584611202 53.641249966074135, -2.2929166584611202 53.63291663277413, -2.3012499917611207 53.63291663277413))",54.44152069091797
Manchester506.tif,3,50,100,"POLYGON ((-2.0845833259611206 53.599583299574135, -2.0845833259611206 53.60791663287414, -2.07624999266112 53.60791663287414, -2.07624999266112 53.599583299574135, -2.0845833259611206 53.599583299574135))",55.26948547363281
Manchester507.tif,3,50,100,"POLYGON ((-2.2429166586611204 53.63291663277413, -2.2429166586611204 53.641249966074135, -2.23458332536112 53.641249966074135, -2.23458332536112 53.63291663277413, -2.2429166586611204 53.63291663277413))",55.61110305786133
Manchester508.tif,3,50,100,"POLYGON ((-2.55958332406112 53.48291663337413, -2.55958332406112 53.49124996667413, -2.5512499907611206 53.49124996667413, -2.5512499907611206 53.48291663337413, -2.55958332406112 53.48291663337413))",55.90711212158203
Manchester509.tif,3,50,100,"POLYGON ((-2.2595833252611204 53.57458329967413, -2.2595833252611204 53.58291663297413, -2.251249991961121 53.58291663297413, -2.251249991961121 53.57458329967413, -2.2595833252611204 53.57458329967413))",56.12865829467773
Manchester510.tif,3,50,100,"POLYGON ((-2.6762499902611205 53.56624996637413, -2.6762499902611205 53.57458329967413, -2.66791665696112 53.57458329967413, -2.66791665696112 53.56624996637413, -2.6762499902611205 53.56624996637413))",56.286041259765625
Manchester511.tif,3,50,100,"POLYGON ((-2.57624999066112 53.549583299774135, -2.57624999066112 53.557916633074136, -2.5679166573611205 53.557916633074136, -2.5679166573611205 53.549583299774135, -2.57624999066112 53.549583299774135))",56.9385871887207
Manchester512.tif,3,50,100,"POLYGON ((-2.4595833244611205 53.52458329987413, -2.4595833244611205 53.53291663317413, -2.45124999116112 53.53291663317413, -2.45124999116112 53.52458329987413, -2.4595833244611205 53.52458329987413))",57.07754135131836
Manchester513.tif,3,50,100,"POLYGON ((-2.6345833237611203 53.507916633274135, -2.6345833237611203 53.51624996657414, -2.6262499904611207 53.51624996657414, -2.6262499904611207 53.507916633274135, -2.6345833237611203 53.507916633274135))",57.104766845703125
Manchester514.tif,3,50,100,"POLYGON ((-2.4929166576611204 53.48291663337413, -2.4929166576611204 53.49124996667413, -2.484583324361121 53.49124996667413, -2.484583324361121 53.48291663337413, -2.4929166576611204 53.48291663337413))",57.36334228515625
Manchester515.tif,3,50,100,"POLYGON ((-2.6262499904611207 53.499583299974134, -2.6262499904611207 53.507916633274135, -2.6179166571611203 53.507916633274135, -2.6179166571611203 53.499583299974134, -2.6262499904611207 53.499583299974134))",57.36391067504883
Manchester516.tif,3,50,100,"POLYGON ((-2.46791665776112 53.53291663317413, -2.46791665776112 53.54124996647413, -2.4595833244611205 53.54124996647413, -2.4595833244611205 53.53291663317413, -2.46791665776112 53.53291663317413))",57.89808273315429
Manchester517.tif,3,50,100,"POLYGON ((-2.35958332486112 53.599583299574135, -2.35958332486112 53.60791663287414, -2.3512499915611205 53.60791663287414, -2.3512499915611205 53.599583299574135, -2.35958332486112 53.599583299574135))",57.9616813659668
Manchester518.tif,3,50,100,"POLYGON ((-2.6345833237611203 53.52458329987413, -2.6345833237611203 53.53291663317413, -2.6262499904611207 53.53291663317413, -2.6262499904611207 53.52458329987413, -2.6345833237611203 53.52458329987413))",58.05982208251952
Manchester519.tif,3,50,100,"POLYGON ((-2.3845833247611203 53.407916633674134, -2.3845833247611203 53.416249966974135, -2.376249991461121 53.416249966974135, -2.376249991461121 53.407916633674134, -2.3845833247611203 53.407916633674134))",58.18185424804688
Manchester520.tif,3,50,100,"POLYGON ((-2.1679166589611203 53.557916633074136, -2.1679166589611203 53.56624996637413, -2.1595833256611208 53.56624996637413, -2.1595833256611208 53.557916633074136, -2.1679166589611203 53.557916633074136))",58.5396842956543
Manchester521.tif,3,50,100,"POLYGON ((-2.1762499922611207 53.332916633974136, -2.1762499922611207 53.34124996727413, -2.1679166589611203 53.34124996727413, -2.1679166589611203 53.332916633974136, -2.1762499922611207 53.332916633974136))",58.583045959472656
Manchester522.tif,3,50,100,"POLYGON ((-2.701249990161121 53.549583299774135, -2.701249990161121 53.557916633074136, -2.6929166568611205 53.557916633074136, -2.6929166568611205 53.549583299774135, -2.701249990161121 53.549583299774135))",58.82140731811524
Manchester523.tif,3,50,100,"POLYGON ((-2.3012499917611207 53.374583300474136, -2.3012499917611207 53.38291663377414, -2.2929166584611202 53.38291663377414, -2.2929166584611202 53.374583300474136, -2.3012499917611207 53.374583300474136))",58.84712600708008
Manchester524.tif,3,50,100,"POLYGON ((-2.4012499913611203 53.61624996617413, -2.4012499913611203 53.62458329947413, -2.3929166580611207 53.62458329947413, -2.3929166580611207 53.61624996617413, -2.4012499913611203 53.61624996617413))",58.98612976074218
Manchester525.tif,3,50,100,"POLYGON ((-2.0512499927611207 53.591249966274134, -2.0512499927611207 53.599583299574135, -2.0429166594611203 53.599583299574135, -2.0429166594611203 53.591249966274134, -2.0512499927611207 53.591249966274134))",59.47285461425782
Manchester526.tif,3,50,100,"POLYGON ((-2.2262499920611205 53.56624996637413, -2.2262499920611205 53.57458329967413, -2.21791665876112 53.57458329967413, -2.21791665876112 53.56624996637413, -2.2262499920611205 53.56624996637413))",59.52886199951172
Manchester527.tif,3,50,100,"POLYGON ((-2.5845833239611204 53.549583299774135, -2.5845833239611204 53.557916633074136, -2.57624999066112 53.557916633074136, -2.57624999066112 53.549583299774135, -2.5845833239611204 53.549583299774135))",60.41843032836914
Manchester528.tif,3,50,100,"POLYGON ((-1.9929166596611205 53.549583299774135, -1.9929166596611205 53.557916633074136, -1.9845833263611201 53.557916633074136, -1.9845833263611201 53.549583299774135, -1.9929166596611205 53.549583299774135))",61.560222625732415
Manchester529.tif,3,50,100,"POLYGON ((-2.0845833259611206 53.51624996657414, -2.0845833259611206 53.52458329987413, -2.07624999266112 53.52458329987413, -2.07624999266112 53.51624996657414, -2.0845833259611206 53.51624996657414))",61.64562225341797
Manchester530.tif,3,50,100,"POLYGON ((-2.4929166576611204 53.591249966274134, -2.4929166576611204 53.599583299574135, -2.484583324361121 53.599583299574135, -2.484583324361121 53.591249966274134, -2.4929166576611204 53.591249966274134))",61.91657257080078
Manchester531.tif,3,50,100,"POLYGON ((-2.6179166571611203 53.557916633074136, -2.6179166571611203 53.56624996637413, -2.609583323861121 53.56624996637413, -2.609583323861121 53.557916633074136, -2.6179166571611203 53.557916633074136))",62.07556533813477
Manchester532.tif,3,50,100,"POLYGON ((-2.0429166594611203 53.416249966974135, -2.0429166594611203 53.424583300274136, -2.034583326161121 53.424583300274136, -2.034583326161121 53.416249966974135, -2.0429166594611203 53.416249966974135))",62.08927154541015
Manchester533.tif,3,50,100,"POLYGON ((-2.30958332506112 53.374583300474136, -2.30958332506112 53.38291663377414, -2.3012499917611207 53.38291663377414, -2.3012499917611207 53.374583300474136, -2.30958332506112 53.374583300474136))",62.48684310913085
Manchester534.tif,3,50,100,"POLYGON ((-2.41791665796112 53.49124996667413, -2.41791665796112 53.499583299974134, -2.4095833246611207 53.499583299974134, -2.4095833246611207 53.49124996667413, -2.41791665796112 53.49124996667413))",63.39420318603516
Manchester535.tif,3,50,100,"POLYGON ((-2.592916657261121 53.557916633074136, -2.592916657261121 53.56624996637413, -2.5845833239611204 53.56624996637413, -2.5845833239611204 53.557916633074136, -2.592916657261121 53.557916633074136))",64.03619384765625
Manchester536.tif,3,50,100,"POLYGON ((-2.57624999066112 53.499583299974134, -2.57624999066112 53.507916633274135, -2.5679166573611205 53.507916633274135, -2.5679166573611205 53.499583299974134, -2.57624999066112 53.499583299974134))",64.12557220458984
Manchester537.tif,3,50,100,"POLYGON ((-2.35958332486112 53.549583299774135, -2.35958332486112 53.557916633074136, -2.3512499915611205 53.557916633074136, -2.3512499915611205 53.549583299774135, -2.35958332486112 53.549583299774135))",64.28553009033203
Manchester538.tif,3,50,100,"POLYGON ((-2.034583326161121 53.416249966974135, -2.034583326161121 53.424583300274136, -2.0262499928611204 53.424583300274136, -2.0262499928611204 53.416249966974135, -2.034583326161121 53.416249966974135))",64.93724060058594
Manchester539.tif,3,50,100,"POLYGON ((-2.45124999116112 53.53291663317413, -2.45124999116112 53.54124996647413, -2.4429166578611206 53.54124996647413, -2.4429166578611206 53.53291663317413, -2.45124999116112 53.53291663317413))",66.35425567626953
Manchester540.tif,3,50,100,"POLYGON ((-2.251249991961121 53.53291663317413, -2.251249991961121 53.54124996647413, -2.2429166586611204 53.54124996647413, -2.2429166586611204 53.53291663317413, -2.251249991961121 53.53291663317413))",66.48414611816406
Manchester541.tif,3,50,100,"POLYGON ((-2.6762499902611205 53.499583299974134, -2.6762499902611205 53.507916633274135, -2.66791665696112 53.507916633274135, -2.66791665696112 53.499583299974134, -2.6762499902611205 53.499583299974134))",67.43024444580078
Manchester542.tif,3,50,100,"POLYGON ((-2.0595833260611203 53.416249966974135, -2.0595833260611203 53.424583300274136, -2.0512499927611207 53.424583300274136, -2.0512499927611207 53.416249966974135, -2.0595833260611203 53.416249966974135))",67.577880859375
Manchester543.tif,3,50,100,"POLYGON ((-2.4012499913611203 53.47458330007414, -2.4012499913611203 53.48291663337413, -2.3929166580611207 53.48291663337413, -2.3929166580611207 53.47458330007414, -2.4012499913611203 53.47458330007414))",67.80342864990234
Manchester544.tif,3,50,100,"POLYGON ((-1.9929166596611205 53.557916633074136, -1.9929166596611205 53.56624996637413, -1.9845833263611201 53.56624996637413, -1.9845833263611201 53.557916633074136, -1.9929166596611205 53.557916633074136))",68.15348052978516
Manchester545.tif,3,50,100,"POLYGON ((-2.484583324361121 53.54124996647413, -2.484583324361121 53.549583299774135, -2.4762499910611204 53.549583299774135, -2.4762499910611204 53.54124996647413, -2.484583324361121 53.54124996647413))",68.39893341064453
Manchester546.tif,3,50,100,"POLYGON ((-2.376249991461121 53.61624996617413, -2.376249991461121 53.62458329947413, -2.3679166581611204 53.62458329947413, -2.3679166581611204 53.61624996617413, -2.376249991461121 53.61624996617413))",68.69987487792969
Manchester547.tif,3,50,100,"POLYGON ((-2.35958332486112 53.62458329947413, -2.35958332486112 53.63291663277413, -2.3512499915611205 53.63291663277413, -2.3512499915611205 53.62458329947413, -2.35958332486112 53.62458329947413))",69.43802642822266
Manchester548.tif,3,50,100,"POLYGON ((-2.68458332356112 53.499583299974134, -2.68458332356112 53.507916633274135, -2.6762499902611205 53.507916633274135, -2.6762499902611205 53.499583299974134, -2.68458332356112 53.499583299974134))",69.62055969238281
Manchester549.tif,3,50,100,"POLYGON ((-2.4012499913611203 53.424583300274136, -2.4012499913611203 53.43291663357413, -2.3929166580611207 53.43291663357413, -2.3929166580611207 53.424583300274136, -2.4012499913611203 53.424583300274136))",70.11441040039062
Manchester550.tif,3,50,100,"POLYGON ((-2.0512499927611207 53.57458329967413, -2.0512499927611207 53.58291663297413, -2.0429166594611203 53.58291663297413, -2.0429166594611203 53.57458329967413, -2.0512499927611207 53.57458329967413))",70.62635803222656
Manchester551.tif,3,50,100,"POLYGON ((-2.251249991961121 53.557916633074136, -2.251249991961121 53.56624996637413, -2.2429166586611204 53.56624996637413, -2.2429166586611204 53.557916633074136, -2.251249991961121 53.557916633074136))",71.5123062133789
Manchester552.tif,3,50,100,"POLYGON ((-2.41791665796112 53.424583300274136, -2.41791665796112 53.43291663357413, -2.4095833246611207 53.43291663357413, -2.4095833246611207 53.424583300274136, -2.41791665796112 53.424583300274136))",71.99372100830078
Manchester553.tif,3,50,100,"POLYGON ((-2.65124999036112 53.58291663297413, -2.65124999036112 53.591249966274134, -2.6429166570611207 53.591249966274134, -2.6429166570611207 53.58291663297413, -2.65124999036112 53.58291663297413))",72.0788803100586
Manchester554.tif,3,50,100,"POLYGON ((-2.21791665876112 53.39958330037413, -2.21791665876112 53.407916633674134, -2.2095833254611206 53.407916633674134, -2.2095833254611206 53.39958330037413, -2.21791665876112 53.39958330037413))",72.22601318359375
Manchester555.tif,3,50,100,"POLYGON ((-2.6429166570611207 53.507916633274135, -2.6429166570611207 53.51624996657414, -2.6345833237611203 53.51624996657414, -2.6345833237611203 53.507916633274135, -2.6429166570611207 53.507916633274135))",73.16580200195312
